Date,Description,Amount
,PINEBROOK MARKET,-20.00
2026-02-30,HARBOR BEAN COFFEE #114,-4.75
13/45/2026,BAYSIDE DELI,-12.00
2026-01-05,,-15.00
2026-01-06,CEDAR GROVE PHARMACY,
2026-01-07,QUILL AND PAGE BOOKS,N/A
2026-01-08,SUMMIT OUTDOOR SUPPLY,--
2026-01-09,NORTHFIELD UTILITIES,-88.615
2026-01-10,PINEBROOK MARKET,"$1,234.56"
2026-01-11,ATLAS FITNESS CLUB,(45.00)
2026-01-12,RIVERLINE TRANSIT PASS,-32.00,EXTRA
2026-01-13,BAYSIDE DELI
2026-01-14,   ,-9.99
2026-01-15,HARBOR BEAN COFFEE #114,0.00
2026-01-16,"MAPLEWAY INSURANCE, AUTO POLICY",-142.00
2026-01-17,"OAKMONT RENTALS
RENT NOTICE",-950.00
2026-01-18,EURO MERCHANT EXAMPLE,€45.00
