Date,Description,Amount
2026-01-02,=1+1,-10.00
2026-01-03,"=cmd|' /C calc'!A1",-11.00
2026-01-04,+41 SUPPLY CO,-12.00
2026-01-05,-DISCOUNT MERCHANT CO,-13.00
2026-01-06,@SUM(A1:A9),-14.00
2026-01-08,<script>alert('xss')</script>,-16.00
2026-01-09,"<img src=x onerror=alert(1)>",-17.00
2026-01-10,javascript:alert(1),-18.00
2026-01-11,"DROP TABLE transactions; --",-19.00
2026-01-12,${process.env.SECRET},-20.00
2026-01-13,"{{constructor.constructor('alert(1)')()}}",-21.00
2026-01-07,"	TAB LEADING MERCHANT",-15.00
2026-01-14,"EXAMPLE‮MERCHANT",-22.00
2026-01-15,ZERO​WIDTH MERCHANT,-23.00
